,label,x_mean,x_std,y_mean,y_std,z_mean,z_std
0,stairs,-1.7381265912546464,2.7849549668668807,-10.318561937020283,6.417099526031526,-1.3748642924345202,3.4147628609696423
1,stairs,-1.3061479456052185,2.1041173047025232,-9.734109838604928,4.391110665484769,-0.4098522020652113,3.0631323997412787
2,stairs,-1.0656859136295196,1.7426042238725248,-9.530708863774933,3.8995282292162505,-1.4345286507232422,2.5933061525739087
3,stairs,-1.6448117712227008,1.9998915139460995,-9.77549439716339,4.640230476806693,-1.284796876826246,2.659423397885741
4,stairs,-1.1790126629187336,2.5271943343625587,-9.290867257813613,4.451573753846702,-1.2369762759904068,2.985473395141172
5,stairs,-1.160234127584845,2.1450781075024046,-10.187715280863145,5.41092037930919,-1.0717841400937351,2.7927066578620683
6,jogging,-1.312253758085038,2.0248168908357203,-9.358299958348274,2.7817731630666813,-2.2095576689938703,1.3783718225477977
7,jogging,-1.0518135076910258,2.0908850925739815,-9.648411815166474,2.7304975760759636,-2.120980197465668,1.3604849438548183
8,jogging,-1.6282606601094205,1.657658030475054,-9.602700082858403,2.4548089217263707,-2.069863186478615,1.2827186271083957
9,jogging,-1.5794883806066744,1.8425736502194048,-9.398824258446693,2.820110903493967,-2.0141325597711837,1.1501088400077253
10,jogging,-1.5758072957209466,1.660927882690791,-9.421729150136311,3.17869017879894,-1.8521572252302432,1.3667485477137102
11,jogging,-1.659832998815691,1.7885477664115923,-9.656423165957133,2.723682693168445,-1.7550033100075089,1.3494701867760261
12,vehicle,6.663219001293182,0.16071041981672335,2.1184335565567016,0.556485883770339,-6.890480573177338,0.2950553503914642
13,vehicle,6.740910794734955,0.09750681040106304,2.937757315635681,0.04491491438961861,-6.470208449761073,0.10670281570998563
14,vehicle,6.705085581938427,0.10445907667990628,3.52050599694252,1.0062534190353036,-6.268147805134455,0.44863304968946754
15,vehicle,6.772669897079468,0.44160606300382416,4.283538094758987,0.4912779479397837,-5.839561693668365,0.43533426586851365
16,vehicle,6.6781069032351175,0.5160683061247129,3.191853939294815,0.41954246029140463,-6.367842288017273,0.5473582793978496
17,vehicle,6.31385704278946,0.5875342297612105,3.232124409675598,0.23826938057465122,-6.903377334276836,0.5779861618275065
18,walking,0.4787038703926762,1.173189700265158,-9.801617926359176,1.8437945815133403,-0.11023001117437377,1.6670950892157264
19,walking,0.41708590309446053,1.6836082940032169,-9.796698272228241,1.9439172358686982,-0.24111206936339535,1.9521852934577333
20,walking,0.4256451707022886,1.3570367237474732,-9.917717223962148,2.0336448023678435,-0.2918771290530761,1.9662251609927857
21,walking,0.3696408020353798,1.3484583025328403,-9.829953736464182,1.8330420734043955,-0.06870161693543198,1.7872918946642975
22,walking,0.31360850787527556,1.7350331076576435,-10.029482549031576,1.7790204159040557,-0.121465838062965,2.110986993616495
23,walking,0.07022790249236406,1.2118479539263864,-9.96663041227193,1.7013050367844171,-0.04680785702020931,1.8039541476996517
24,web_browsing,3.180625125169754,0.044004696016226294,-4.014735070466995,0.04239721615064319,-8.25308856010437,0.024306043644154326
25,web_browsing,3.1741517889499664,0.012503225296933148,-4.029649982548723,0.00826555768224114,-8.248270230293274,0.004333821625518471
26,web_browsing,3.1945923101902007,0.018864218040695695,-4.0241592144966125,0.017521156937316658,-8.243439908027648,0.011978805003592063
27,web_browsing,3.1953854143619536,0.009935766080248003,-4.0120350796766955,0.005771380082490726,-8.248455767631532,0.003993560462321733
28,web_browsing,2.941118175983429,0.4103025461138619,-4.13035763995816,0.20503332974790625,-8.268540091514588,0.029538743577013925
29,web_browsing,2.2123112201690676,0.02534059507499871,-4.495189228443184,0.012914712579701655,-8.310019650459289,0.0059979346809403405
