abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:30.000,270048.6666666667,0.1598130464553833,-10.241198062896729,0.21428105980157852
1970-01-01 00:04:30.100,270139.0,-1.0911574363708496,-9.265560150146484,0.5135562419891357
1970-01-01 00:04:30.200,270238.5,-1.348534107208252,-9.010578155517578,0.4225766286253928
1970-01-01 00:04:30.300,270339.0,-0.2005143910646438,-8.559270858764648,1.6962919235229492
1970-01-01 00:04:30.400,270439.5,-0.04010289907455444,-8.202535152435303,-0.16759410500526428
1970-01-01 00:04:30.500,270539.0,-1.8189947605133057,-17.422605514526367,-2.208651065826416
1970-01-01 00:04:30.600,270638.5,-2.1745336651802063,-12.923900604248047,0.5482721850275993
1970-01-01 00:04:30.700,270739.0,-2.032078742980957,-5.791574001312256,1.40180504322052
1970-01-01 00:04:30.800,270820.5,-2.254739463329315,-4.028244376182556,0.35075053572654724
1970-01-01 00:04:30.900,270932.5,-0.4399345517158508,-4.0533833503723145,-1.600523829460144
1970-01-01 00:04:31.000,271027.6666666667,-2.533264915148417,-7.190984725952148,-5.105635046958923
1970-01-01 00:04:31.100,271170.5,-0.8373720645904541,-36.53551864624024,-10.219650268554688
1970-01-01 00:04:31.200,271269.0,-2.3457190990448,-17.990032196044922,-2.646790027618408
1970-01-01 00:04:31.300,271339.5,-2.83174204826355,-7.122750282287598,-0.8104372620582581
1970-01-01 00:04:31.400,271427.6666666667,0.0329202711582184,-8.119935274124146,-0.2777273952960968
1970-01-01 00:04:31.500,271539.0,-0.0353144742548465,-7.395689010620117,-2.074575662612915
1970-01-01 00:04:31.600,271633.5,-1.4155717492103577,-8.123526334762573,0.778115540742874
1970-01-01 00:04:31.700,271726.6666666667,-5.968146324157715,-18.370709419250485,-0.9229647479951382
1970-01-01 00:04:31.800,271825.0,-2.077568531036377,-12.710816383361816,0.8559271097183228
1970-01-01 00:04:31.900,271905.0,-3.466205596923828,-5.106832027435303,2.0458452701568604
1970-01-01 00:04:32.000,272002.5,-0.854131430387497,-2.1092917919158936,1.823184609413147
1970-01-01 00:04:32.100,272102.5,-0.2651578485965729,-8.152256965637207,-0.6667851805686951
1970-01-01 00:04:32.200,272220.0,-4.536413550376892,-12.844892501831055,2.5390510559082022
1970-01-01 00:04:32.300,272352.0,-3.418321430683136,-22.52824068069458,0.5793967247009277
1970-01-01 00:04:32.400,272438.5,-2.994547843933105,-5.56173038482666,-1.217451572418213
1970-01-01 00:04:32.500,272567.3333333333,-1.7747020423412323,-6.062118768692017,-0.9038111567497253
1970-01-01 00:04:32.600,272638.0,1.0085574388504028,-5.779603004455566,-0.180762231349945
1970-01-01 00:04:32.700,272753.5,-1.8166006207466125,-11.580753803253174,-0.48482584208250046
1970-01-01 00:04:32.800,272827.0,-3.840898036956787,-20.622456550598145,1.0307038128376007
1970-01-01 00:04:32.900,272952.5,-1.7675194591283798,-11.178527593612673,-1.1025298982858656
1970-01-01 00:04:33.000,273038.0,-2.5995044708251958,-3.1938650608062744,0.7817068696022034
1970-01-01 00:04:33.100,273152.5,-0.9235633201897145,-5.708973884582519,0.05386948585510254
1970-01-01 00:04:33.200,273252.0,-0.5835866928100586,-16.45534896850586,-12.743138313293455
1970-01-01 00:04:33.300,273339.0,-3.318962052464485,-20.034679412841797,-2.6479871571063995
1970-01-01 00:04:33.400,273471.0,-0.9906009435653688,-19.57020378112793,-0.0514753349125385
