abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:30.000,270060.0,3.1675288677215576,-3.978564739227295,-8.276755332946777
1970-01-01 00:04:30.100,270152.6666666667,3.174112915992737,-3.965695858001709,-8.281842708587646
1970-01-01 00:04:30.200,270268.0,3.163937568664551,-3.976768970489502,-8.279149055480957
1970-01-01 00:04:30.300,270337.5,3.155557870864868,-3.969586372375488,-8.281543731689453
1970-01-01 00:04:30.400,270453.6666666667,3.1744121313095093,-3.957914710044861,-8.28244161605835
1970-01-01 00:04:30.500,270546.5,3.1675288677215576,-3.9671921730041504,-8.283937454223633
1970-01-01 00:04:30.600,270650.0,3.1711201667785645,-3.966593623161316,-8.284536361694336
1970-01-01 00:04:30.700,270755.0,3.1657330989837646,-3.964797973632813,-8.28094482421875
1970-01-01 00:04:30.800,270870.0,3.178302764892578,-3.9603089094161987,-8.284236907958984
1970-01-01 00:04:30.900,270962.0,3.1483752727508545,-3.970783472061157,-8.286332130432129
1970-01-01 00:04:31.000,271032.0,3.1884782314300537,-3.9606082439422607,-8.276755332946777
1970-01-01 00:04:31.100,271136.25,3.172616481781006,-3.9588125944137573,-8.285733699798584
1970-01-01 00:04:31.200,271240.0,3.183689594268799,-3.978564739227295,-8.275558471679688
1970-01-01 00:04:31.300,271344.0,3.1723172664642334,-3.963301658630371,-8.281543254852295
1970-01-01 00:04:31.400,271449.0,3.1717185974121094,-3.957615375518799,-8.284536361694336
1970-01-01 00:04:31.500,271540.6666666667,3.179200530052185,-3.9636008739471436,-8.278850078582764
1970-01-01 00:04:31.600,271657.0,3.162141799926758,-3.964797973632813,-8.280346870422363
1970-01-01 00:04:31.700,271748.6666666667,3.183390498161316,-3.9662944078445435,-8.278251647949219
1970-01-01 00:04:31.800,271864.5,3.161543369293213,-3.964199542999268,-8.283937454223633
1970-01-01 00:04:31.900,271934.0,3.17590856552124,-3.9618053436279297,-8.283937454223633
1970-01-01 00:04:32.000,272049.6666666667,3.1800984144210815,-3.968090057373047,-8.277353763580322
1970-01-01 00:04:32.100,272142.5,3.159149169921875,-3.9624037742614746,-8.285733222961426
1970-01-01 00:04:32.200,272246.5,3.1863832473754883,-3.9624037742614746,-8.277952194213867
1970-01-01 00:04:32.300,272350.0,3.175309896469116,-3.964797973632813,-8.288725852966309
1970-01-01 00:04:32.400,272443.0,3.183988928794861,-3.9674915075302124,-8.26897382736206
1970-01-01 00:04:32.500,272558.0,3.1938650608062744,-3.9600095748901367,-8.279149055480957
1970-01-01 00:04:32.600,272662.5,3.170222282409668,-3.9677908420562744,-8.284536361694336
1970-01-01 00:04:32.700,272767.0,3.1914708614349365,-3.993528366088867,-8.260594367980957
1970-01-01 00:04:32.800,272836.0,3.1914708614349365,-3.988739967346192,-8.260594367980957
1970-01-01 00:04:32.900,272928.6666666667,3.2166099548339844,-4.0177695751190186,-8.233958721160889
1970-01-01 00:04:33.000,273046.0,3.258508443832397,-3.997718334197998,-8.228272438049316
1970-01-01 00:04:33.100,273136.6666666667,3.2118215560913086,-4.04350733757019,-8.23156452178955
1970-01-01 00:04:33.200,273252.5,3.25491714477539,-4.004900932312012,-8.22767448425293
1970-01-01 00:04:33.300,273357.0,3.205536723136902,-4.015674829483032,-8.239944458007812
1970-01-01 00:04:33.400,273460.5,3.2369606494903564,-4.08510684967041,-8.22348403930664
1970-01-01 00:04:33.500,273530.5,3.220201253890991,-3.9671921730041504,-8.254609107971191
1970-01-01 00:04:33.600,273634.5,3.2438440322875977,-4.047697305679321,-8.232163429260254
1970-01-01 00:04:33.700,273739.0,3.290231704711914,-3.995922565460205,-8.22228717803955
1970-01-01 00:04:33.800,273843.0,3.2312744855880737,-4.051887035369873,-8.199243068695068
1970-01-01 00:04:33.900,273946.0,3.309385299682617,-4.0569748878479,-8.184578895568848
1970-01-01 00:04:34.000,274039.0,3.244442582130432,-4.0539820194244385,-8.190564155578613
1970-01-01 00:04:34.100,274154.0,3.2375593185424805,-4.031835556030273,-8.192359924316406
1970-01-01 00:04:34.200,274258.5,3.238157868385315,-4.108450174331665,-8.234856605529785
