abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:30.000,270054.0,-0.3365050062537193,-5.393178820610046,-1.451125654578209
1970-01-01 00:04:30.100,270151.4285714286,-3.161184215545654,-13.543998908996581,-2.244085259363055
1970-01-01 00:04:30.200,270256.2727272727,0.07194577865302558,-11.321222162246704,-2.7645847320556642
1970-01-01 00:04:30.300,270346.25,-3.3946787416934967,-6.581061899662018,-2.9682115018367767
1970-01-01 00:04:30.400,270463.0,1.9087773203849792,-9.862195777893067,-3.9741354465484617
1970-01-01 00:04:30.500,270555.2,-2.4295161724090577,-8.424238014221192,-3.0255527019500734
1970-01-01 00:04:30.600,270651.1666666667,-2.854726457595825,-6.502651882171631,0.1462857212871313
1970-01-01 00:04:30.700,270757.0,-0.5093664050102235,-12.00548496246338,-2.51510888338089
1970-01-01 00:04:30.800,270853.0,-0.11240770816802978,-13.032118606567384,-1.5775394916534424
1970-01-01 00:04:30.900,270952.0,-2.553535795211792,-6.73057975769043,-2.4581268548965456
1970-01-01 00:04:31.000,271051.2,1.409346842765808,-9.164525413513184,-2.724362087249756
1970-01-01 00:04:31.100,271143.5,-3.384323787689209,-11.250353813171387,-3.814681577682495
1970-01-01 00:04:31.200,271246.1666666667,-1.5161282420158386,-6.115269947052002,0.23439233005046844
1970-01-01 00:04:31.300,271348.4,-1.9784485280513764,-8.921753120422363,-2.2780828952789305
1970-01-01 00:04:31.400,271447.8,1.5951368927955627,-14.359942817687989,-2.7755980253219605
1970-01-01 00:04:31.500,271546.8,-2.226966714859009,-7.513483619689941,-2.2148759841918944
1970-01-01 00:04:31.600,271648.5714285714,0.5038597315549851,-8.988790893554688,-2.6496630191802977
1970-01-01 00:04:31.700,271745.0,-2.563591456413269,-10.893617820739745,-3.9013516426086428
1970-01-01 00:04:31.800,271844.0,-0.9537302404642105,-6.166506004333496,-1.8629283666610719
1970-01-01 00:04:31.900,271943.2,-1.7864336013793944,-8.514260005950927,-0.7965508848428726
1970-01-01 00:04:32.000,272039.0,-0.4705803338205442,-13.40369873046875,-1.9505560755729676
1970-01-01 00:04:32.100,272136.0,-1.816600489616394,-9.065884113311768,-4.394078397750855
1970-01-01 00:04:32.200,272240.8,0.8069656610488891,-9.142498683929443,-2.1981165647506713
1970-01-01 00:04:32.300,272331.5,3.292625904083252,-8.762778282165527,-2.005143880844116
1970-01-01 00:04:32.400,272427.0,-5.458979447682698,-9.836577415466309,-2.813187003135681
1970-01-01 00:04:32.500,272532.5,-1.4095861911773682,-8.315062522888184,-1.3180080652236938
1970-01-01 00:04:32.600,272652.3333333333,-1.529296368360519,-11.524888674418131,-1.0031704902648926
1970-01-01 00:04:32.700,272776.0,-3.7295676469802856,-8.59039576848348,-3.1184476613998413
1970-01-01 00:04:32.800,272865.0,-3.312976598739624,-7.723694801330566,-1.873462796211243
1970-01-01 00:04:32.900,272965.5,1.0516531467437744,-11.3269681930542,-2.5917234420776367
1970-01-01 00:04:33.000,273043.6666666667,-1.2120646238327026,-5.360617637634277,-1.5574281811714172
1970-01-01 00:04:33.100,273132.0,0.2352303117513656,-4.898536682128906,0.1999158412218094
1970-01-01 00:04:33.200,273230.6666666667,0.37409400939941406,-14.030022144317627,-2.3594857454299927
1970-01-01 00:04:33.300,273332.5,4.116231441497803,-14.480132102966309,-2.562992811203003
1970-01-01 00:04:33.400,273442.3333333333,-3.3237504959106445,-7.587225119272868,-2.485181331634521
1970-01-01 00:04:33.500,273565.5,-0.3992331475019455,-9.618705034255981,-2.3654712438583374
1970-01-01 00:04:33.600,273665.0,-2.415150880813598,-9.466673851013184,-2.306813240051269
1970-01-01 00:04:33.700,273759.5,0.001795649528503418,-4.631583213806152,0.44651859998703003
1970-01-01 00:04:33.800,273865.0,-6.233902454376221,-12.495338439941406,-1.4856021404266355
1970-01-01 00:04:33.900,273972.5,0.3585317134857178,-11.775881290435791,-2.291251003742218
1970-01-01 00:04:34.000,274066.0,-2.654571056365967,-5.616796970367432,-3.3722331523895264
1970-01-01 00:04:34.100,274176.3333333333,-0.7296329736709595,-8.595982233683268,-2.6108769178390503
1970-01-01 00:04:34.200,274284.0,-3.755903959274292,-10.951078414916992,-4.478354454040527
1970-01-01 00:04:34.300,274384.0,3.587112665176392,-3.3662476539611816,0.5279214978218079
1970-01-01 00:04:34.400,274482.0,-8.075043678283691,-13.24711799621582,-7.006631374359131
1970-01-01 00:04:34.500,274565.5,2.9502551555633545,-13.670891284942627,-2.292448103427887
1970-01-01 00:04:34.600,274640.5,-2.870049297809601,-6.380547523498535,-1.720233917236328
1970-01-01 00:04:34.700,274755.5,0.7835025191307068,-11.913547992706299,-2.117671489715576
1970-01-01 00:04:34.800,274865.0,-2.9299042224884038,-11.195286750793455,-5.668272495269775
1970-01-01 00:04:34.900,274931.5,0.5153518915176392,-4.97395396232605,-1.3634978532791138
1970-01-01 00:04:35.000,275018.0,-0.9690531492233276,-4.599261283874512,0.2861070930957794
1970-01-01 00:04:35.100,275117.0,-4.502894878387451,-12.203246116638184,-3.139995574951172
1970-01-01 00:04:35.200,275240.5,-1.1186907291412354,-10.696095943450928,-3.383007049560547
1970-01-01 00:04:35.300,275332.0,-4.076726913452148,-6.619967937469482,-0.2717418968677521
1970-01-01 00:04:35.400,275452.2,-3.9072173833847046,-9.08503761291504,-3.4220324516296388
1970-01-01 00:04:35.500,275551.4,1.0109516739845277,-5.751351165771484,0.4101267382502556
1970-01-01 00:04:35.600,275647.0,-3.911048260331154,-12.129025840759278,-3.501998800039291
1970-01-01 00:04:35.700,275753.0,0.40234559774398804,-12.337321281433105,-0.7644686341285706
1970-01-01 00:04:35.800,275855.3333333333,-1.9200300931930543,-7.595844268798828,-1.8629283547401427
1970-01-01 00:04:35.900,275956.4285714286,-0.6903680562973022,-10.425790786743164,-3.8865076541900634
1970-01-01 00:04:36.000,276047.0,-1.5091850519180299,-8.295429992675782,-2.6013001680374144
1970-01-01 00:04:36.100,276146.5714285714,-0.3120841979980469,-6.606560134887696,-0.8841786742210388
1970-01-01 00:04:36.200,276238.5,-3.1099482774734497,-10.217495155334472,-2.5874137401580812
1970-01-01 00:04:36.300,276344.6,1.0779893100261688,-13.451103973388673,-2.072660434246063
1970-01-01 00:04:36.400,276440.0,-2.579393196105957,-8.146510601043701,-2.3144747734069826
1970-01-01 00:04:36.500,276542.5,-0.46148252487182617,-9.725726127624512,-2.639128589630127
1970-01-01 00:04:36.600,276641.5,-1.9291279852390288,-9.876082038879394,-3.0490158796310425
1970-01-01 00:04:36.700,276743.4285714286,-0.23343461751937866,-5.365406036376953,0.8732850551605225
1970-01-01 00:04:36.800,276849.875,-2.2667104601860046,-10.066421190897623,-1.8846357862154643
1970-01-01 00:04:36.900,276967.4285714286,1.2618639707565307,-14.923537826538086,-2.0827160596847536
1970-01-01 00:04:37.000,277064.6666666667,-2.6545710802078246,-7.481401443481445,-2.9446287155151367
1970-01-01 00:04:37.100,277153.8333333333,-1.4153323233127595,-9.153512001037598,-1.7231069564819337
1970-01-01 00:04:37.200,277256.2,-1.5556325435638427,-11.079407691955566,-2.565387153625488
1970-01-01 00:04:37.300,277358.6666666667,-1.1127052366733552,-5.533957767486572,-1.6067487597465515
1970-01-01 00:04:37.400,277454.4,-0.5064933508634567,-10.052295207977295,0.25977087020874023
1970-01-01 00:04:37.500,277553.5,-1.6188394725322723,-13.04839916229248,-1.6982072830200194
1970-01-01 00:04:37.600,277656.0,-0.804810905456543,-9.149681186676025,-3.014060544967651
1970-01-01 00:04:37.700,277752.0,-1.8970457077026368,-8.273882102966308,-1.387439889460802
1970-01-01 00:04:37.800,277851.0,-1.039921510219574,-11.888647842407227,-2.943670964241028
1970-01-01 00:04:37.900,277943.5,-1.034175454825163,-6.3949127197265625,-2.5950751684606077
1970-01-01 00:04:38.000,278046.4285714286,-0.80912044942379,-6.94557900428772,0.9507375001907349
1970-01-01 00:04:38.100,278145.0,-1.4689624428749084,-14.118128395080566,-1.8691532611846924
1970-01-01 00:04:38.200,278247.2,-1.020289045572281,-10.87302761077881,-2.114798355102539
1970-01-01 00:04:38.300,278346.6,-3.4934994697570803,-7.505822467803955,-2.484463095664978
1970-01-01 00:04:38.400,278445.6,0.9668983817100525,-10.207918548583985,-2.547670030593872
1970-01-01 00:04:38.500,278548.1666666667,-1.9085378766059875,-7.947791862487793,-3.0504524230957033
1970-01-01 00:04:38.600,278650.5,-0.4954800248146058,-7.494808959960937,0.2621650695800781
1970-01-01 00:04:38.700,278743.0,-2.0976798295974737,-11.29728012084961,-2.8014553666114805
1970-01-01 00:04:38.800,278831.5,-0.30885203182697296,-13.643957138061523,-2.555810272693634
1970-01-01 00:04:38.900,278962.0,-2.8173768520355225,-8.315062522888184,-2.986766576766968
1970-01-01 00:04:39.000,279072.3333333333,-0.08678984642028809,-7.835025072097778,-2.792836368083954
1970-01-01 00:04:39.100,279161.5,-5.553949356079102,-11.492168426513672,-4.334702014923096
1970-01-01 00:04:39.200,279272.3333333333,-0.08559268712997425,-4.6387656927108765,0.24181437492370605
1970-01-01 00:04:39.300,279361.5,-1.9674352407455444,-6.670246124267578,-4.267664432525635
1970-01-01 00:04:39.400,279428.0,-1.2755109071731567,-14.815320014953612,-1.7322049140930176
1970-01-01 00:04:39.500,279546.3333333333,-0.29628241062164307,-11.828552961349487,-2.2577322721481323
1970-01-01 00:04:39.600,279673.0,-1.4299369864165783,-6.785167932510376,-1.9405004978179932
