abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:30.000,270057.5,6.766612529754639,1.5155296325683594,-7.2987236976623535
1970-01-01 00:04:30.100,270156.0,6.642114162445068,1.8938134908676147,-7.217320919036865
1970-01-01 00:04:30.200,270234.0,6.816890716552734,1.869871497154236,-7.217320919036865
1970-01-01 00:04:30.300,270333.5,7.059902191162109,1.622071623802185,-7.705738067626953
1970-01-01 00:04:30.400,270433.0,6.517615795135498,2.042253971099853,-7.451952934265137
1970-01-01 00:04:30.500,270534.5,6.4828996658325195,1.8064252138137817,-7.005434274673462
1970-01-01 00:04:30.600,270633.5,6.514024257659912,1.6280571222305298,-7.004237174987793
1970-01-01 00:04:30.700,270734.0,6.809708118438721,1.7393875122070312,-7.303512334823608
1970-01-01 00:04:30.800,270833.0,6.733093738555908,1.5705963373184204,-6.992266178131104
1970-01-01 00:04:30.900,270944.3333333333,6.5271923542022705,1.6567875742912292,-7.036159833272298
1970-01-01 00:04:31.000,271033.0,6.634931564331055,1.6136919260025024,-7.205349922180176
1970-01-01 00:04:31.100,271133.0,6.992864608764648,1.7693150639533997,-7.193379163742065
1970-01-01 00:04:31.200,271233.0,6.575076580047607,1.8483237028121948,-6.98508358001709
1970-01-01 00:04:31.300,271342.5,6.634931564331055,1.725022315979004,-7.147889137268066
1970-01-01 00:04:31.400,271433.0,6.876745700836182,1.5634137392044067,-7.210138320922852
1970-01-01 00:04:31.500,271544.3333333333,6.706757545471191,1.826775848865509,-6.707355976104736
1970-01-01 00:04:31.600,271633.0,6.907870292663574,1.5490485429763794,-7.128735542297363
1970-01-01 00:04:31.700,271744.3333333333,6.718728542327881,1.6268600225448608,-7.42242415746053
1970-01-01 00:04:31.800,271833.0,5.897517204284668,1.8962076902389529,-6.070498466491699
1970-01-01 00:04:31.900,271933.5,6.154894113540649,1.7393875122070312,-6.415263652801514
1970-01-01 00:04:32.000,272033.5,7.300519466400146,1.6687586307525637,-6.904877662658691
1970-01-01 00:04:32.100,272142.5,6.983287811279297,1.7513585090637207,-7.303512334823608
1970-01-01 00:04:32.200,272233.5,6.529586791992188,1.6112977266311646,-7.114370346069336
1970-01-01 00:04:32.300,272344.6666666667,6.418256044387817,1.6567875742912292,-6.946776231129964
1970-01-01 00:04:32.400,272435.0,6.496067523956299,1.6927006244659424,-6.604405403137207
1970-01-01 00:04:32.500,272534.5,6.8144965171813965,1.684320867061615,-7.116764545440674
1970-01-01 00:04:32.600,272654.0,6.469731330871582,1.486799240112305,-6.762422561645508
1970-01-01 00:04:32.700,272733.5,6.534374952316284,1.6891092658042908,-7.187393426895142
1970-01-01 00:04:32.800,272852.0,6.634931564331055,1.5538369417190552,-6.977900981903076
1970-01-01 00:04:32.900,272933.0,6.668450355529785,1.4867992997169495,-6.976703882217407
1970-01-01 00:04:33.000,273055.3333333333,6.728305339813232,1.656787633895874,-7.1023993492126465
1970-01-01 00:04:33.100,273144.5,6.621763467788696,1.5777788758277893,-6.891709804534912
1970-01-01 00:04:33.200,273288.0,6.761824131011963,1.5658079385757446,-7.27957010269165
1970-01-01 00:04:33.300,273387.0,6.646902561187744,1.7501614093780518,-7.193378925323486
1970-01-01 00:04:33.400,273433.0,6.536769390106201,1.6879122257232666,-7.004237174987793
1970-01-01 00:04:33.500,273544.3333333333,6.8132994174957275,1.5550339818000793,-7.177417596181233
1970-01-01 00:04:33.600,273634.0,7.089829921722412,1.5203180313110352,-7.396886348724365
1970-01-01 00:04:33.700,273744.3333333333,6.68520975112915,1.7178397178649902,-7.155869960784912
1970-01-01 00:04:33.800,273833.5,6.680421352386475,1.5059528350830078,-7.071274757385254
1970-01-01 00:04:33.900,273945.0,6.796540021896362,1.6599798202514648,-7.198965549468994
1970-01-01 00:04:34.000,274033.0,6.603806972503662,1.7094600200653076,-6.953958988189697
1970-01-01 00:04:34.100,274143.5,6.5954270362854,1.6101006269454956,-6.975506544113159
1970-01-01 00:04:34.200,274233.0,6.769006729125977,1.5298948287963867,-7.284358501434326
1970-01-01 00:04:34.300,274333.5,6.688801050186157,1.6089035272598267,-6.981492280960083
1970-01-01 00:04:34.400,274458.0,6.706757545471191,1.53707754611969,-7.198167324066162
1970-01-01 00:04:34.500,274557.0,6.496067523956299,1.7549498081207275,-7.03057336807251
1970-01-01 00:04:34.600,274657.0,6.553528785705566,1.53707754611969,-6.953958988189697
1970-01-01 00:04:34.700,274745.0,6.772598028182983,1.624465823173523,-7.194576025009155
1970-01-01 00:04:34.800,274854.0,6.505644798278809,1.577778935432434,-6.994660377502441
1970-01-01 00:04:34.900,274961.6666666667,6.657676458358765,1.5454571843147278,-7.182205994923909
1970-01-01 00:04:35.000,275092.0,6.565499782562256,1.4915876388549805,-7.023390769958496
1970-01-01 00:04:35.100,275191.0,6.563105583190918,1.5131354331970217,-7.179013729095459
1970-01-01 00:04:35.200,275290.0,6.503250598907471,1.5131354331970217,-7.157465934753418
1970-01-01 00:04:35.300,275389.5,6.610989570617676,1.4939818382263184,-7.126341342926025
1970-01-01 00:04:35.400,275433.5,6.715137243270874,1.6879122257232666,-7.286752700805664
1970-01-01 00:04:35.500,275543.5,6.607398271560669,1.88782799243927,-7.004237174987793
1970-01-01 00:04:35.600,275633.0,6.575076580047607,2.121262788772583,-6.85100793838501
1970-01-01 00:04:35.700,275726.5,6.706757545471191,2.185906171798706,-7.01860237121582
1970-01-01 00:04:35.800,275825.5,6.680421352386475,2.3104045391082764,-6.872556209564209
1970-01-01 00:04:35.900,275924.0,6.721122741699219,2.389413356781006,-6.848613739013672
1970-01-01 00:04:36.000,276023.5,6.630143165588379,2.6408045291900635,-6.6594719886779785
1970-01-01 00:04:36.100,276137.0,6.643311262130737,2.6144683361053467,-6.675433317820231
1970-01-01 00:04:36.200,276233.5,6.637325763702393,2.683900117874145,-6.6355299949646
1970-01-01 00:04:36.300,276344.0,6.66246485710144,2.7545289993286133,-6.629544496536255
1970-01-01 00:04:36.400,276459.5,6.654085159301758,2.741360902786255,-6.61278510093689
1970-01-01 00:04:36.500,276559.0,6.728305339813232,2.980781078338623,-6.580463409423828
1970-01-01 00:04:36.600,276658.0,6.582259178161621,2.9089550971984863,-6.525396823883057
1970-01-01 00:04:36.700,276733.5,6.596624374389648,3.0705636739730835,-6.542156219482422
1970-01-01 00:04:36.800,276856.0,6.721122741699219,2.937685489654541,-6.561309814453125
