abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:30.000,270053.5714285714,-0.9259575068950653,-6.835445785522461,-0.3373430147767067
1970-01-01 00:04:30.100,270149.5714285714,0.753335601091385,-7.309976577758789,-2.946544051170349
1970-01-01 00:04:30.200,270255.0,2.3823503971099855,-11.82065258026123,-3.8644809246063234
1970-01-01 00:04:30.300,270353.8333333333,-0.7200561761856079,-10.59865207672119,0.37804445922374724
1970-01-01 00:04:30.400,270456.14285714284,0.79307933524251,-9.666828727722168,2.0750546365976335
1970-01-01 00:04:30.500,270552.5,-0.2608482569456101,-9.224859046936036,0.27317841425538064
1970-01-01 00:04:30.600,270645.4285714286,0.1380257248878479,-9.334513473510743,0.9378088116645813
1970-01-01 00:04:30.700,270747.4285714286,0.5301959633827209,-9.910558700561523,0.41299980580806733
1970-01-01 00:04:30.800,270843.1666666667,2.039500665664673,-11.360965919494628,1.2045228958129883
1970-01-01 00:04:30.900,270941.3333333333,1.3114240169525146,-11.530475298563639,-0.42137953639030457
1970-01-01 00:04:31.000,271046.5,-1.862090349197388,-8.378509044647217,-0.9995791912078856
1970-01-01 00:04:31.100,271145.5,2.7252001762390137,-14.405911445617676,0.4872200489044189
1970-01-01 00:04:31.200,271259.0,-0.2412158250808716,-8.395268440246582,0.32321721687912935
1970-01-01 00:04:31.300,271359.0,-0.9403226971626282,-5.291185855865479,-1.3970166444778442
1970-01-01 00:04:31.400,271447.6666666667,1.7160440683364868,-10.42195987701416,-3.5577837228775024
1970-01-01 00:04:31.500,271546.0,-1.9303251504898071,-12.101492881774902,0.5135562419891357
1970-01-01 00:04:31.600,271658.5,-0.7368155978620052,-10.180145740509033,0.5710170939564705
1970-01-01 00:04:31.700,271780.0,2.033275842666626,-9.107542991638184,2.6372132301330566
1970-01-01 00:04:31.800,271879.0,-0.5692214369773865,-9.13387966156006,0.5374982953071594
1970-01-01 00:04:31.900,271958.5,0.261566549539566,-9.454702377319336,0.4872200489044189
1970-01-01 00:04:32.000,272047.6666666667,0.9187749028205872,-9.974244117736816,0.8104372620582581
